applicant_id,channel,group,city,application,background_check_completed,background_check_initiated,card_activation,card_mailed,first_batch_completed,orientation_completed,application_date,first_batch_completed_date,days_to_conversion,converted
22211,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22212,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-03,7,Success
22213,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22214,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22215,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22216,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-07,11,Success
22217,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22218,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22219,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22220,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22221,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22222,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-05,9,Success
22223,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-11,15,Success
22224,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22225,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22226,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22227,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22228,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-04,8,Success
22229,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22230,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-04,8,Success
22231,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22232,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-01,5,Success
22233,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22234,web-search-engine,control,Niflheim,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22235,shopper-referral-bonus,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22236,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,No,Yes,No,No,2018-10-27,NA,NA,Failure
22237,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22238,web-search-engine,control,Vanaheim,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22239,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22240,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22241,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22242,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22243,shopper-referral-bonus,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22244,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22245,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-08,12,Success
22246,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22247,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-01,5,Success
22248,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22249,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22250,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22251,shopper-referral-bonus,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22252,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22253,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22254,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22255,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22256,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22257,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-06,10,Success
22258,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-04,8,Success
22259,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22260,social-media,control,Asgard,Yes,No,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22261,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22262,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22263,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22264,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22265,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22266,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22267,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22268,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22269,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22270,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-03,7,Success
22271,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22272,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22273,shopper-referral-bonus,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22274,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22275,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22276,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22277,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-04,8,Success
22278,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22279,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22280,job-search-site,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-27,NA,NA,Failure
22281,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22282,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22283,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22284,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22285,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22286,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-04,8,Success
22287,web-search-engine,control,Jotunheim,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22288,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22289,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-02,6,Success
22290,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22291,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22292,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22293,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22294,social-media,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22295,social-media,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-05,9,Success
22296,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-05,9,Success
22297,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-08,12,Success
22298,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-04,8,Success
22299,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-04,8,Success
22300,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22301,web-search-engine,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-27,NA,NA,Failure
22302,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22303,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-09,13,Success
22304,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22305,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22306,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22307,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22308,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22309,job-search-site,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22310,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22311,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22312,social-media,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22313,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-01,5,Success
22314,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22315,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-10-31,4,Success
22316,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22317,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22318,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22319,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22320,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22321,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22322,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22323,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22324,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22325,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22326,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22327,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22328,social-media,control,Svartalfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22329,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22330,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22331,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22332,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22333,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-01,5,Success
22334,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22335,shopper-referral-bonus,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22336,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-07,11,Success
22337,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22338,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22339,job-search-site,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22340,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-07,11,Success
22341,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-02,6,Success
22342,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-10-30,3,Success
22343,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-02,6,Success
22344,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22345,web-search-engine,control,Vanaheim,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22346,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22347,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22348,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22349,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-01,5,Success
22350,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-08,12,Success
22351,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22352,job-search-site,treatment,Jotunheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22353,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22354,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22355,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22356,social-media,control,Alfheim,Yes,No,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22357,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22358,web-search-engine,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-27,NA,NA,Failure
22359,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-06,10,Success
22360,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22361,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22362,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-10,14,Success
22363,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22364,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22365,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22366,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22367,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-04,8,Success
22368,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22369,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22370,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22371,social-media,control,Muspelheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22372,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22373,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-06,10,Success
22374,shopper-referral-bonus,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22375,shopper-referral-bonus,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22376,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22377,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-04,8,Success
22378,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-08,12,Success
22379,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22380,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22381,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22382,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22383,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22384,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22385,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22386,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22387,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-10,14,Success
22388,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22389,web-search-engine,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-27,NA,NA,Failure
22390,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22391,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22392,job-search-site,treatment,Svartalfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-01,5,Success
22393,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22394,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-07,11,Success
22395,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22396,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22397,shopper-referral-bonus,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22398,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22399,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22400,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22401,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22402,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22403,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22404,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22405,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22406,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22407,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22408,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22409,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22410,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22411,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22412,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22413,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22414,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22415,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22416,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22417,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22418,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-05,9,Success
22419,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22420,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22421,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22422,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22423,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22424,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22425,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22426,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22427,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22428,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22429,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-03,7,Success
22430,job-search-site,treatment,Jotunheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-02,6,Success
22431,web-search-engine,control,Svartalfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22432,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22433,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-09,13,Success
22434,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22435,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-05,9,Success
22436,social-media,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22437,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-10-31,4,Success
22438,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22439,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
